obs,y_1,y_2
8109,39.48667550647508,95.60021307148337
8110,41.887869173204535,85.84796581330478
8111,43.33563358673171,82.3260210981042
8112,40.9534812159229,81.31739680270381
8113,42.1106267530786,83.19454732885683
8164,61.49316243634903,90.71275858620942
8165,47.121512867504386,85.38238625576955
8166,51.15188878291698,80.33698641685527
8167,45.05282162723229,70.89135975419946
8168,45.2662088835001,70.37350829736323
8169,48.819650113577474,80.83581214952736
8170,42.29847994047223,68.24675395253703
8171,43.281749238520455,65.50143673369553
8172,46.79100380486956,64.98446046396504
8173,40.08212531052235,70.30977871100932
8174,41.108680750249086,66.77004146608441
8175,43.81140591809756,73.75261669384103
8176,46.05646613183003,74.72934684338288
8177,66.517973600424,82.10713868662782
8178,63.59860264485274,91.4656650969571
8179,55.124251578178175,76.95865916529132
8180,58.021747556232654,82.19039037907561
8248,38.78545066704902,58.55291336817058
8249,35.4739381407133,55.60239309834674
8250,36.865128259052625,54.60872381917665
8251,35.12479806255135,57.663728863033604
8267,37.4143103552163,89.06759652537568
8268,46.609186370218715,88.7658326674992
8269,47.01641227493692,96.25680497575887
8270,35.78235003273662,91.10860251562858
8271,47.60528998186683,102.95425483460552
8272,43.6167442727876,104.33071363483897
8273,58.62456056170756,103.93977095107888
8274,74.19254860693806,86.97036395362935
8275,34.56000446872906,82.12770753890427
8276,25.135236367701058,84.15288807565707
8277,28.849192175566927,68.2562780914072
8278,43.49819562627957,91.8975906937025
8279,44.50491305628909,77.51149864850744
8311,46.98185148131096,107.0835383611746
8312,43.744768497736224,94.20171319129479
8313,45.58312054093186,99.23105561882947
8314,56.09170246056858,101.53703917563404
8315,38.79407502114132,84.37782221638541
8316,44.11607579271548,92.69865705228456
8317,45.65926121649475,107.38212631586413
8318,37.780889771927605,105.93194252037864
8319,40.52415260517029,102.24728259947345
8320,43.450316116984574,99.5991931670696
8321,45.50684275696451,113.14189823270159
8322,49.677809370210795,111.45496389932183
8323,53.70643167456186,99.88859505891442
8324,46.23141162731278,100.26902524938092
8325,49.421716101129604,98.3867652511553
8326,39.56784783234076,86.696250020665
8327,46.22317066113646,77.08453632071617
8328,46.295258727220144,76.22274477979492
8329,45.17914675368012,81.67973581406395
8330,58.83522142394339,110.08825963174638
8338,68.20230998761747,85.95427053408487
8339,64.11848499060835,86.96984048601874
8340,64.3760092089789,79.33619883301884
8341,71.60444576884868,81.78796362676725
8342,59.14451134670127,80.64460140641317
8343,59.07361768093611,70.14816124330537
8344,53.856930911172924,82.18583636120765
8345,54.137684344233996,107.26251263329402
8346,65.897490561627,68.04722710930042
8347,47.82157597577792,67.2359716382503
8348,63.615005906010914,79.71636761538939
8379,44.62765745289104,107.53112426876842
8380,42.40248556344184,106.63657376364895
8382,34.30948540649734,82.77461541517786
8383,36.64316866549832,76.59779413581047
8385,38.04249055160356,89.65610627278473
8386,40.08729214477159,89.52526061252232
8387,45.15050108068095,104.42846241725296
8388,42.378729426869626,90.60118481201016
8389,36.59773836855144,92.54748005825134
8390,36.998161675202056,71.15220824081251
8401,34.91023830005785,55.84543609438804
8402,29.00726766527631,55.39573860724406
8403,32.4464436707558,56.791464156769706
8404,29.16344177756267,57.522981367602654
8405,48.81828715538884,75.05108582930909
8406,32.171262395771784,61.589035630317596
8407,37.42224298105623,57.81971675905745
8431,41.52598418259991,63.368614001691924
8432,35.322501151013036,63.31306795180484
8457,51.25076831368395,79.33768742502761
8458,50.166100415206785,74.9539777988384
8459,53.03558173221421,73.35192200836197
8460,56.909177485963816,72.14026442078581
8461,51.32558737751323,75.75923757602375
8462,54.254834648553384,69.12470104895088
8463,51.242709731184966,66.1565459084191
8464,56.03657986719056,65.55472253738706
8465,54.418681700338134,66.46968961729249
8466,54.03545622183701,67.13343962833837
8467,50.16341239741486,74.63450839091206
8468,51.34863409476294,71.34742411011378
8469,44.982595680258825,70.40495314008515
8470,41.38540264792669,72.06143175010496
8471,40.447606452151724,72.55668397134225
8472,40.520238792278036,72.53428848020992
8473,44.01454075428666,73.1787199548984
8474,40.4228945848514,75.11364492232887
8475,47.792023721658126,75.74224807213221
8476,50.33729357650723,76.26000322674123
8477,56.05424072578035,74.51512515676042
8478,55.00982206955351,73.17983007610646
8479,50.74717088863407,71.76776188119058
8480,54.9594783244066,75.00502694220492
8511,34.346304695257686,127.507778184478
8512,29.1931203419988,122.48501522300981
8513,31.904494606892534,86.20166483119067
8514,42.30577032538723,87.85187807381074
8515,45.4643346837921,92.65860777858343
8516,50.80700121722551,92.44050214703105
8628,47.59075685753126,73.29950872584934
8629,47.80014670802251,74.57127047303621
8635,44.93950983627655,96.36460345301917
8636,47.24910439761868,97.18490922111526
8637,26.547058403884897,84.14569931478665
8638,33.752358589007976,80.91238488744271
8649,50.873523561480056,80.42772373183766
8656,38.141368095936656,86.28902483047894
8679,36.788501182032505,80.37129888513178
8680,30.937231798030872,84.22423106903919
8681,32.26667372961001,87.02222311525546
8682,30.15552480476774,93.16438080536632
8683,32.84429695235305,95.30820085694563
8684,36.93205614102824,88.54950270852972
8685,37.547343442698114,86.99456203475641
8686,29.84431061946039,91.65672757954204
8687,40.20634720984859,101.7512867944148
8688,34.16667661771508,105.37377832422517
8689,34.175829544824126,105.85367631017598
8690,33.08383535024078,104.66547321189684
8691,34.25907460857704,102.960334424574
8692,36.730909654398744,107.22081401640285
8715,34.21815441134467,76.91373590566708
8716,37.513835540076315,87.22319503755726
8717,40.9692479464665,93.3946491680981
8718,31.79215573869918,63.94436159155002
8719,51.82359884170385,95.05614632344762
8720,36.82529763932535,79.55678718829665
8721,37.23623474052598,94.97274312038893
8726,52.949810013584056,88.30149843697455
8727,58.54337633335898,95.71692162865664
8728,66.0355640743245,101.09668716832482
8729,52.5073701387726,94.20658873350625
8730,42.05494741690668,90.18391463451043
8731,67.99295956930726,105.12632269690776
8732,49.804773082940606,101.93956237331783
8733,62.872340886491216,103.36613728183765
8734,67.32044386471892,107.55663628506665
8735,27.479541136993976,65.58531138712195
8736,41.31978895403041,67.68674613934203
8737,27.16279593144503,63.19682155596711
8738,29.287635914668805,69.15274101577064
8739,42.89760652771745,78.2676815935364
8740,29.70288678145036,75.87852659540314
8741,34.29699647969483,74.78264421730928
8742,29.664139725837988,74.0389426987999
8743,32.675971010808496,75.01616050194119
8744,31.088178060145566,78.09595702395374
8745,32.45789771321968,83.02407510899421
8746,40.890088955010654,82.34249107882277
8747,37.1309093938384,91.46502230229484
8748,35.95400207735183,100.10863741660984
8749,33.77614212806999,103.23469676344048
8750,24.331915093101603,96.91771932117972
8751,25.915174149616327,87.19371839773304
8752,33.362290171097506,86.4680296231326
8753,43.10467388259934,91.36891742093405
8754,35.26969657547683,93.66037133516456
8755,46.23024350111573,96.5812030682954
8756,47.041992974654846,109.48284303539543
8757,42.050144883961366,77.96518399034511
8758,41.49894388661559,87.57354766711688
8759,51.19987784416412,93.09208246702
8760,31.94279568760531,76.0756937327486
8761,33.55298289471856,74.44759735800922
8762,23.451963887541492,74.1696921350665
8763,29.29844345638472,67.81383082134346
8772,54.65303318496499,95.30835642068007
8773,41.38855775444166,86.77533851435271
8774,34.12899462948317,89.93798829772199
8775,38.129934538365866,80.20390464496188
8776,41.83681630359199,86.1243216516317
8777,50.36762289283333,90.04741206655692
8778,57.03797897317641,88.1296270135956
8779,47.38267155900047,77.7086215161087
8780,38.92749733696727,75.75358661117662
8781,46.701949361614645,77.87942593114997
8787,65.36717733943775,104.0162034250845
8788,53.305893208741416,105.4110517493965
8789,61.25503331198159,104.36035573527764
8790,78.35923853932431,103.66499061820609
8803,38.75542827253755,87.47672709785745
8804,30.208353445849724,76.10301189624731
8805,33.72832667448836,78.80575693192372
8806,41.53073651263195,80.92495963152956
8807,34.33234150519728,86.26694001266638
8808,33.33989134988278,84.58494895218142
8809,34.22565519142151,83.0015218804694
8811,42.4258338723165,98.06299050734532
8812,39.71555000439664,85.39989083616855
8813,31.507612159604612,90.63501418522519
8814,35.282617274922195,85.25268098172738
8815,35.67967880198318,91.21877932425669
8816,34.89388166067518,93.0759647851267
8817,33.233958937527085,91.35420305521816
8818,37.588664927673214,95.07929930525763
8819,33.3283586320488,108.94248627824429
8820,33.561203247392974,107.08680938935045
8821,30.340972374550788,103.57179223380825
8822,35.787659461587104,99.93949945408544
8823,35.43836291550093,100.68718769397923
8824,35.618408625021054,104.67827042011872
8825,37.11386911341802,101.49725872974676
8826,43.01315622343757,102.2606327749811
8827,43.976124025480885,101.85721555067627
8828,36.22442148380204,93.70179872229839
8829,38.75006797440899,87.73657052396774
8830,35.40358499422857,84.82269928947045
8831,36.34976343350877,84.84359392912961
8832,35.432344804559,84.73737799750336
8893,35.61375541844073,71.28560387327356
9045,36.49295148572267,73.23585636345865
9046,40.42960752372782,73.38780855527077
9047,30.845455378069328,67.58731095885857
9048,41.1183838528532,62.85962323377193
9049,57.80479045137979,68.7702982173559
9050,34.07824451958413,65.64611030339009
9051,36.41584841134299,63.933436267296784
9052,66.6227073553936,77.08510025051146
9053,33.95264809713198,65.8208008324277
9054,48.178659668234495,78.02869858348923
9055,41.1864148280423,72.05985696003529
9056,30.946828417651798,64.15817008155888
9057,23.382642981060098,60.56519925961205
9058,42.600404337202676,67.76768051339381
9059,55.53762962530404,71.62979972828063
9060,55.92857283991641,77.39549900260874
9061,53.37756656695077,87.4159832722393
9062,61.03307573128369,98.22326899575742
9063,48.325181693516626,105.83722904229498
9064,31.588650367212168,103.71074369776827
9065,44.57741703319512,100.17864017285234
9066,39.113279841215686,98.42856140029694
9067,51.29253326536603,92.09179810529518
9072,38.17307734186374,108.57937834492598
9073,38.77519414302831,97.46691442512859
9074,38.57331003460682,95.10278871197958
9075,37.10440768070934,103.40473053387079
9076,43.064738709497405,112.02391252733399
9077,42.33792780670718,103.27911897722556
9078,44.331580161464395,99.45955309789149
9086,19.91065419057187,113.20427672854488
9087,18.948259910247696,114.65021991215615
9088,20.2434056344696,114.56930113021744
9089,13.489375024234565,90.0101549248172
9112,56.99548743703749,145.0099302032258
9113,54.22490928713482,130.7497729906761
9114,45.90291160884801,132.35151949586316
9115,49.080316118768515,118.1971747447143
9116,53.10576610241217,119.10135616543268
9117,43.260592645435146,122.74819438428918
9118,47.983344321947776,116.28890325531346
9119,44.72081318281796,113.96050689870698
9120,55.44745053301134,114.11150564173813
9123,40.03699682959718,97.57757021128693
9144,37.932999705990554,93.92772429266456
9148,26.460521103370056,84.26889783242454
9149,56.46254297980679,90.40045424554543
9150,46.66689443743146,83.05570371112907
9151,46.242423180516504,84.34576262247154
9152,44.72126778052967,80.10799474418113
9153,59.60460549351851,80.10627300234215
9154,45.95036632926537,80.65057769088158
9155,54.31848007194947,80.43831754531712
9156,50.847548561393204,76.8873541116202
9157,46.27559196560199,79.02223961771567
9158,51.51816847519192,91.45770619066977
9159,38.25372910269751,77.37341069551597
9160,38.787675870408435,77.5378985436148
9161,40.75378709045088,82.46440631499807
9162,39.13313292624614,83.4693258909276
9163,40.90405398421165,86.54713970667181
9164,42.37106320474165,80.83294630398686
9165,46.49271970262724,79.4447690069103
9166,34.275833348568575,78.02287677217961
9167,39.60083301568539,81.52563592804985
9168,42.23146915853231,82.33076200413703
9169,43.36646980236869,83.22406375017789
9170,46.45571570551322,83.21186311465688
9171,49.302098015207235,93.4095292847674
9172,52.85131243280411,79.33634199168434
9173,45.99408158183887,80.8673595796006
9174,48.308948328613205,78.3584420533123
9175,47.631734330143324,73.62774759560007
9176,46.03180758836455,91.7678897939471
9177,47.38234069877769,104.94360834717814
9178,49.571033925740174,85.92699486461132
9179,40.000547434917785,81.52254712794692
9180,56.71132517895661,78.76711777546988
9181,39.2769846785347,76.2659298447346
9182,46.79997748974155,70.34292162830516
9183,50.935207047267895,88.65613363181401
9206,34.745658597790914,85.35327895442146
9260,36.046068748427814,74.71711098550126
9310,33.066839910087246,72.23609921265165
9311,35.21454147562456,71.97431216507351
9312,49.27161131301628,70.84118653136454
9313,34.05945228522525,62.18933034349843
9314,37.91072570433141,60.88501841924657
9315,36.47221540178634,60.9761280362079
9316,43.208230259825896,63.061255162140846
9317,41.0114452668973,61.898858352185094
9318,36.206750936110474,66.27361844048338
9319,39.585118348443274,65.06100201108181
9320,46.32492150154147,75.89866605862203
9321,52.5311363480119,76.99698555509187
9322,36.16314457279657,78.15119119825093
9323,35.00471637700318,78.41894174159464
9324,38.257243594476435,68.9814790604168
9325,31.780613625729714,63.20635504132328
9326,34.04863239047744,62.54887009068238
9339,32.214437414613876,95.4862646896683
9340,25.599983843826546,95.34037625457245
9341,56.8249135575328,62.86338403331915
9342,62.21276944563283,67.66320175407512
9343,56.28356993667221,72.13765912536053
9344,53.361869342077085,71.36398812323694
9406,38.81013377710061,94.46193445754896
9407,41.64612915667205,85.70473030104993
9408,42.04358532903559,85.34915173253239
9409,49.832529189371726,95.06715822399521
9410,49.15211719640894,94.26216104269858
9435,27.97666511801347,79.0287336930583
9531,56.632714650768854,82.54623439593192
9576,45.733238961377594,88.45698461587169
9577,43.58166047880046,81.66833242670639
9578,37.175859839925494,81.66059892331266
9579,46.127212505133706,111.64812683864629
9580,39.189958581889044,115.9576746427467
9581,37.06206407221429,84.15497953417669
9582,29.89804063395219,95.7028499538182
9583,29.765925700669133,101.79198942719908
9584,23.469236242670956,66.76694820169344
9636,42.50956678991626,82.50703003102863
9637,43.50344635544002,80.03329629729718
9638,30.92218498380027,82.68285893122176
9639,29.112335580786432,84.79039992265727
9640,34.71235600964785,82.66048118223006
9656,50.80154155456236,86.41499344727862
9657,56.14798294751915,79.23042506203512
9658,55.976715474198535,87.53141143881712
9659,51.67012099758575,86.85126380307699
9660,47.2359941928654,84.16713564059687
9661,52.33287661692844,85.38302616102033
9662,56.70292222959919,91.74229452576517
9735,35.009787619209206,79.41317280617658
9784,29.105966467045498,88.58129263852064
9785,32.213906202864365,88.36041545803194
9786,38.11346914592802,92.72392484649342
9787,35.87793409566871,81.78928018132842
9788,46.57445683381656,80.48897253272717
9789,46.53701491939343,88.72662548129827
9790,37.43186794149703,78.9284462658524
9791,29.121194469519985,79.25855981515603
9792,28.97498418635553,68.07450040887423
9793,29.301556954791174,71.51186539105527
9794,31.869109618274116,71.62158775732385
9795,46.06294991195997,71.18076073608994
9796,37.52562319796106,78.18007237671141
9797,37.0102121566032,70.29295899191771
9798,46.37299203337189,72.00954400460276
9799,44.4881124161097,81.35335430899974
9800,42.46292986559612,85.41189488511016
9801,44.963927274610526,75.93737335739786
9802,36.247316251066856,80.9946591360659
9803,42.75999405474743,81.47481542880583
9804,50.85135755121055,72.7610453049539
9805,56.385613595965154,84.00236017456697
9806,48.056882496269864,78.24197957884668
9807,55.99678710374663,77.95940643741646
9808,44.10338409428497,79.89317622671406
9809,37.10006689832177,78.04182059959322
9810,38.09910629418968,79.57761075426666
9821,55.03037437337965,95.11064518865624
9828,27.98978308773692,89.05386534103168
9829,32.15564113561447,105.78040109370713
9830,34.966822088132446,97.21776657182713
9831,38.11894110656865,89.71520099471306
9832,39.019004535099945,86.60733349199234
9855,37.18238989713979,88.87661248788916
9856,39.56180391344762,84.21877681696296
9857,43.9645982722655,81.79179539357214
9858,41.179389524550984,83.34967237789827
9957,45.460001506181534,67.18428245106283
9958,44.60670847764677,65.83991673105682
9959,58.21129493735388,71.97788614399688
9960,55.76923713057194,76.32455447787149
9961,52.78179586358996,71.9838927434119
9962,41.76412309673981,67.1046720289271
9963,50.008442561903756,73.71608011697896
9964,57.54185080006053,72.71873321099169
9965,50.8834920777602,67.2411537445253
9966,34.29079876990411,80.12154664940776
9967,36.56779289659459,73.89915330910434
9968,35.3254505941802,66.86957635471282
9969,32.967179623541284,68.70917368800181
9970,32.754479107976664,68.20519613682156
9971,41.50248396769912,71.25348967467806
9989,41.95978948821012,77.80366280458045
9990,50.961649537872454,92.34487213851676
10019,42.40323991242367,68.8118687377897
10020,45.14509823743699,73.42046089787529
10021,38.00866966046087,73.70653427660267
10022,33.146219903997405,77.86718772926989
10023,29.23057643113647,77.92437351733635
10024,18.562985803806445,76.42341531002863
10025,14.790549710136611,74.82874413157148
10026,26.249567311416715,73.53805584394144
10080,39.17983846696459,80.49108009182031
10081,38.85230941983781,77.7602276882131
10082,34.37963429219174,76.26884979652476
10083,32.158687625045104,77.21301222867505
10084,39.861097193014196,77.83559655624393
10085,34.16326181348992,84.28471830789348
10086,39.04918366241011,86.51934043163466
10087,30.94343584257468,74.69552014121594
10088,34.74551808598105,68.68933472945668
10089,42.71113438315283,81.75032636352711
10090,33.006492717210406,75.0096154892983
10091,29.993796700018503,75.72433488409844
10111,34.05055645933987,94.94695214569653
10112,34.05697906665597,101.58757661899897
10113,37.664115909843936,104.21792523077548
10114,34.40204695336516,111.93874429764173
10115,38.96640662903893,106.56175302592978
10116,34.55385076093301,95.2995937930891
10117,27.222297316479775,77.551505789965
10118,34.088041414574604,93.85321942140722
10119,24.821214414116035,84.83407857842604
10219,34.00365935064542,82.40965095112252
10235,38.500418537733474,76.9363367937369
10236,34.9768133932814,91.16807934868807
10237,36.484482941393104,97.19700849366723
10238,43.60026921653716,97.45386895025686
10239,53.18551261497457,87.93781245138244
10240,54.77516908404683,71.95520535293593
10241,50.48511699044314,75.66199155930335
10242,50.64674684980527,80.50758390670605
10243,42.962149429302364,78.58875758451897
10270,38.636879119630336,61.59485048286068
10271,36.50256395853383,72.09962109368145
10272,37.385173566077086,75.75823370557848
10273,43.41673600057439,91.22451453710588
10274,29.119783830548393,74.6028495560043
10275,34.33266354320844,73.54926620689031
10276,29.954577625777866,77.44331381147111
10277,33.90317205387582,102.02169651216641
10278,50.62898351786036,93.6038847537447
10279,44.53473005833335,92.43965462836367
10282,37.48115337654451,83.44026462853822
10283,39.92040378975125,87.3593450743242
10284,44.50338513833442,73.32278863531553
10294,30.62238660703648,77.68245635097831
10295,32.825243247424496,87.1641406246674
10296,36.65079525285686,68.86736389784998
10297,44.09614983528702,72.98024024825268
10298,45.92889392973308,76.1800218791128
10299,30.24710331413425,71.25381144123324
10300,30.530365970076968,68.59697743349024
10301,45.47465706878442,78.69036436037469
10302,46.519176950737034,77.62714673396637
10303,51.9016462851584,82.34208659152861
10304,54.331697023751445,84.73311691454981
10305,53.631853187218255,87.67502880239243
10306,49.24415796270216,89.52929948816936
10307,50.25348554150238,92.12752743158984
10308,35.5198437392556,78.24738402967316
10316,39.31345137447147,58.798651188163774
10376,52.74993657303052,66.84806190318831
10377,40.20119082719752,68.67631815525519
10378,58.43659194926564,79.46835619278914
10379,63.24426359575504,75.81228289662566
10388,38.25223337113407,81.6037522943914
10389,66.5307707219716,78.96576065682068
10390,59.73623012073428,61.06995857402442
10391,73.57440179643069,67.20453411783878
10392,57.066506273836715,58.83665190541453
10393,62.717667658255394,61.70820594958553
10435,61.25955733007928,52.032841405787764
10436,82.17649103561465,56.81969199998221
10437,58.73518401634535,57.29550296659991
10438,68.86762622688019,58.1945881897352
10498,41.69184805024278,80.68633129339425
10499,39.95859509088016,84.82607945334672
10554,75.26213501775561,75.63062501257595
10555,66.42078409565099,93.35461147222892
10556,73.66068168998984,88.85022640720203
10557,58.970862987409596,83.40903969182628
10558,52.510435489361754,67.23993612887452
10559,58.46146638583152,67.26725031881428
10561,48.22169604557021,61.57911377575932
10562,43.62475209734448,61.31689322321663
10563,37.10447284376689,59.09668313539588
10564,43.344628219156014,66.54517820596651
10565,25.35221310356276,72.20819094364596
10602,38.51177600806947,65.83732094119333
10603,35.9616052939946,72.8960128414568
10604,45.96705971517218,80.11712064373476
10605,40.526767886997185,71.64637409523512
10606,49.31019294441136,73.24792969970305
10607,40.093429794740565,73.17749978879796
10608,44.22878251152007,76.67196153586524
10609,37.76646001978401,70.56382898249055
10610,42.501226297113995,75.66239975853766
10611,40.051101457915564,73.49718993884802
10623,38.692608384573354,90.07322419730967
10624,43.23986169327304,90.52791837424819
10625,36.93427929676129,94.99517145582784
10626,44.74697264159553,91.92175407658536
10627,47.819331930172325,98.19998517352988
10628,32.85166431994435,62.09755237561722
10629,46.878819041495824,56.78366943369687
10630,51.238274584191466,56.83627335752884
10631,52.57858222185387,47.474683537195006
10632,52.31323596499166,47.81105435347315
10633,51.782527866307305,47.47413761462223
10634,50.31922266624754,47.42631040168587
10635,50.857321798021346,48.01725283094665
10668,36.60706006664566,84.47533473096861
10669,36.078537703192424,91.78268433615186
10670,37.85601561110195,93.74888959502299
10671,42.290463678496366,96.75401041528785
10672,41.980330572414104,88.74889978173593
10673,40.42699176693669,77.57397415693194
10674,37.15654302410129,93.21794476135912
10675,45.095690971860044,95.55423956356353
10699,75.57843000382948,92.97800446917523
10742,29.22429723005322,75.72562917139855
10771,35.60254238177555,75.75248109227897
10783,45.63403887667346,73.8587079833367
10784,31.01885154563185,69.00319160493692
10800,41.39183318893909,67.03534651407058
10801,42.80472665221628,68.98162992927978
10831,34.36776539396775,73.07058698418406
10832,36.68753662899281,71.80039993139819
10833,37.795447028217396,69.66787714258834
10853,37.011367249971,86.0742273885903
10854,31.280208961119676,98.41918227265704
10855,29.227673188772336,80.77438738963686
10856,28.392779007210052,79.04996023176578
10857,37.960198156362694,80.8155855249627
10858,34.78321391514306,59.761567713780195
10859,38.24520956686847,60.284136303318434
10860,36.05084553503655,62.13274607627074
10861,38.880089185348076,68.70038883255502
10862,36.21987159154382,68.31407500600899
10863,39.692648769728564,68.29055917972536
10864,37.681783527042704,66.1681816317885
10865,34.872890083779644,66.60153813085529
10866,35.46791797410402,65.93365545188527
10867,42.89780469718616,71.91806605724939
10868,43.8006670710716,70.28390351347191
10869,37.52362885839839,67.78119030306893
10870,34.78316965596697,66.82991870832178
10871,45.31586278557307,64.06125640523372
10872,49.91183489075319,68.95020115278957
10873,72.34236705274631,78.92557573173035
10882,45.88658504726637,103.0716077250934
10883,72.0769947257757,100.75213463560534
10884,76.11027590237475,99.17886480755878
10885,68.50381794273287,98.13153028140734
10886,75.93182413545927,101.00184908422489
11009,35.9252438935846,79.68536442454902
11010,31.10966035539323,79.91632530964716
11011,26.717108140063424,78.05058952621557
11014,29.38334033624754,59.678978788091214
11015,36.05875642672389,65.04823536553236
11016,44.55510627457409,64.61904090729686
11017,40.00746452564472,66.8922941554548
11018,32.32318902259009,68.09500712292139
11034,83.62923199492408,76.28320957651655
11035,85.49553548137763,63.16383488927526
11036,77.90890937555943,52.38365941678199
11037,48.33914597003116,66.51019405106015
11038,47.80846092388566,67.3118425582863
11039,34.988851393865176,77.17442789453631
11040,52.34049513331752,68.5966538845709
11041,56.051887311532255,70.0269358211502
11042,56.36220138695492,61.594075862526786
11043,58.03170396473956,66.24371182123251
11081,33.7568491117427,75.98103237251507
11082,30.854859111966725,84.63724198710256
11083,34.26251711821237,75.64612465077221
11084,36.59409395440366,74.40196914795838
11086,43.93050044295039,75.3132745227054
11087,47.69041430556898,87.46099508809505
11098,30.502362870362784,76.89835577532092
11099,27.27829787219129,77.59825896543978
11100,24.88555582672467,73.91986900833733
11101,25.137737423312018,74.05868971826283
11102,16.799010599160912,78.37843171989591
11103,32.61138806474716,75.00353333146668
11104,27.28731236558085,76.92258447755067
11105,33.352583058611145,77.2601411098585
11106,29.149865888863943,80.0586339752891
11107,20.17726584629506,80.74744872302273
11108,23.24419677221804,78.30263731222455
11109,23.6655764884617,75.96131018928916
11110,27.574921260735128,75.73024638213728
11111,28.73937488369384,74.12154733040359
11112,29.31107556526437,73.43503941309662
11113,30.304980769872103,72.53338311525299
11114,27.729662639098485,71.9516146691717
11115,52.16936695618477,77.96701257961935
11116,56.30114084984866,81.2167020699115
11158,47.74345327179278,86.51265071624404
11159,33.69453908828531,83.07259104415591
11200,79.06977612662092,66.66631645846071
11201,69.2608676523829,74.86579959453474
11202,74.31794972796561,71.60186184983931
11203,72.76114876029172,81.6231157834363
11204,68.08155166846308,72.89060633912067
11205,69.59568607687538,75.14494687084826
11213,22.436777203835632,89.2852212423578
11214,28.32730820520163,93.26921176291515
11215,37.10570377038828,90.41172883380966
11222,43.39814055762614,92.9501492448464
11280,40.3561670886414,79.10220479713534
11281,42.966558573945825,84.05010348626864
11324,27.35207876023788,85.45033794482146
11325,36.53727281258895,81.33163965708631
11326,31.060765054749172,70.38570324816283
11327,34.13913220631345,72.2947937732294
11328,24.317571121820837,73.24248668688865
11329,26.888143729386012,72.74419684130115
11330,30.877786522523255,71.9463573894637
11331,22.455760300395944,66.12986675255583
11332,23.328445480694754,66.31123045309789
11333,22.257747536793516,67.60404626289757
11334,31.44158069044451,67.19210823809105
11335,29.083153005189132,70.35731183273047
11336,29.824792316670102,68.62684465316208
11337,25.844921260966533,64.32729043856868
11338,26.70070534548625,70.50912828592108
11339,23.86033464944761,64.3254622873649
11340,23.268979696011673,63.68675640009003
11341,24.783913213044865,65.6228579525812
11342,26.152837602120336,66.47165349065018
11343,25.278107891332393,65.84562222554018
11344,24.329110672305667,66.96579523863102
11345,27.8848439422147,67.66987463460526
11346,25.298279781052024,67.58381895162255
11347,24.170545214357364,71.27318499468859
11348,27.505335890275624,67.59597188839916
11349,25.882621326128163,68.56250706129896
11350,28.92420438989568,71.84904812636577
11351,30.189373808943316,69.50962535050131
11352,29.805523496259845,72.7140261210459
11353,30.448210107849146,72.66042717586446
11354,29.511413929640014,69.3102384437126
11355,24.129463768254436,69.49717670436091
11356,23.994813201253333,71.36901763502608
11357,24.454361383763324,72.29218028196254
11358,29.351141542782084,69.340656977459
11359,28.520304570319663,69.24032348383993
11360,19.328320255770087,71.32563209816753
11361,13.585454827832388,71.09997873153668
11362,15.133941941525785,68.98026910943925
11363,16.075617425111915,68.45691084829352
11364,16.35334945914599,70.00475260477545
11365,13.84716278750336,71.3053439628457
11366,22.068215496903367,69.81458258684276
11367,42.020325957809135,88.09598782847313
11368,46.45103293523614,89.28380008919937
11369,41.79201192024736,78.85501006622174
11370,44.947377413080446,75.40114046478475
11371,53.44366618006634,89.21983736670131
11372,33.86885417225307,68.18661318567939
11439,29.201942218950734,64.65041423045629
11440,43.7742118202894,67.31808346754558
11441,41.778322924646574,74.21994723316679
11442,54.1118765299151,74.66319488617216
11443,45.52628874131999,73.80654349994808
11444,42.639889855664606,73.95776722509406
11445,36.878719081228134,82.67437040408775
11446,38.634293482606864,75.43353857277832
11447,35.84075460761201,91.8875517951161
11448,38.38392132087244,83.44677899034765
11449,55.715162842715905,77.65487763999259
11450,41.623387306950136,75.8477749415317
11451,34.05818914801266,67.03627642560703
11452,47.65652542018605,86.17122241148493
11453,32.644617712333236,78.9763308404155
11454,27.379935181810552,62.264141202311585
11455,35.990507716677875,50.428503637193174
11456,36.70444075850569,53.401413093560905
11457,42.53403686771258,56.37062813069658
11458,47.39443412352652,57.90177750190195
11459,41.80146170847602,49.781872478503004
11460,40.58917058356582,53.046493225576555
11461,41.88422464293904,53.64162048545176
11462,37.363467840585514,48.854185130380344
11463,39.69354050880392,52.475394022921414
11464,30.38791575906405,63.279222141512854
11465,38.85362325690252,70.35818597867902
11466,33.18109783364153,57.33398790246546
11467,38.663164676869954,64.02167918661522
11468,37.79901844933719,58.093602539157246
11471,45.279460588170274,114.57222733816337
11472,45.420096537002266,111.27596305632149
11473,39.72061143088017,109.24084378467482
11474,44.34527418450174,96.24264191618039
11475,51.77400398312775,95.24518916629759
11476,60.82215980483444,90.30386576726801
11477,59.83011929082685,90.01180969625744
11478,71.35511972950653,82.03722057969541
11479,73.66837956602967,85.87253954225784
11549,32.92713634784878,73.96202986169463
11552,36.45451710349528,61.038828359700744
11553,37.23326607343516,66.9627665133363
11554,38.00990897399456,66.13434727097986
11555,35.25875941121182,67.4588005691173
11556,28.64590295095967,57.43933985579519
11557,25.399827191273026,56.68418983712186
11558,26.105891964069333,62.76568522306894
11559,37.720695023139534,58.61682280938226
11560,42.35746746102601,73.78042133867048
