obs,y_1,y_2
8109,39.5823242438975,95.43772155062855
8110,42.23172450330716,86.33757944983505
8111,43.78659913565377,81.7802335837582
8112,41.15638798197904,81.26509204207187
8113,41.82319016792467,83.65378851586213
8164,62.65083785791669,90.4981908378246
8165,47.559135728014176,84.76459354144686
8166,51.46661974326456,80.46608003005001
8167,45.15489446210805,70.95988936501278
8168,45.918312312469574,70.32307006843858
8169,48.642379466301506,79.89254774184982
8170,43.12911419175494,68.8612487958108
8171,43.53395403903803,65.78816529614434
8172,47.30377502784446,65.25197944627756
8173,40.45667309758303,69.90880196753128
8174,41.62736087434085,66.79643510464554
8175,44.80370825531626,73.78514759332745
8176,46.33827290020274,74.94164188052228
8177,66.66710865412014,82.36221476505774
8178,63.02640301042745,91.69269766253805
8179,55.65427591039684,77.31195337108836
8180,58.16328885095198,81.96385848845972
8248,38.481188308683976,58.552974429649325
8249,35.23791304350072,56.249786270583805
8250,36.72184074840986,54.90541205191583
8251,35.018464987309535,56.425504899661796
8267,37.84458557156656,88.98958611581963
8268,46.67485194496095,89.0520825183982
8269,46.86738744921429,96.03597901852615
8270,35.975025883379715,91.43812372764495
8271,46.90456767504446,102.53000937142487
8272,40.947636732040905,104.17031244631893
8273,58.46936919900705,104.24904064668416
8274,74.60734460622535,87.0639731906182
8275,29.078915933444737,81.70050939984738
8276,24.25822139454995,83.98130299101456
8277,28.13090403559926,68.56807109470972
8278,43.94747765507826,91.57451976459977
8279,44.87059173312309,77.30019815050515
8311,47.002744411382274,106.74058639869456
8312,43.65083103737913,94.40906056988216
8313,45.97958207681407,98.92309311571857
8314,56.62391725077535,103.39884773644083
8315,39.101325659864955,84.60135859417719
8316,43.85911241173072,92.81273299386139
8317,46.71529877214437,107.22647639817492
8318,36.96679278979884,105.59507590204429
8319,40.35893571772489,102.71673542092839
8320,44.00828105950047,99.19213746681238
8321,42.81683492836009,116.71319043955451
8322,49.48755688470275,111.46154886416144
8323,53.81744313890842,100.7372854982185
8324,45.43425568521283,100.17403692629617
8325,49.24118154659651,97.87282226972549
8326,39.71574367738507,86.7222258745549
8327,46.028405757913966,77.23454595540305
8328,46.44900350586544,74.97686658764663
8329,45.223534570393696,81.55202062909862
8330,56.99340764688111,108.9248726231701
8338,67.2556713167663,85.55451276353071
8339,65.44738762501106,86.9905899283983
8340,65.16480575341109,79.3396243294869
8341,69.86878523765247,81.70686454869801
8342,59.605681230737204,80.58574977864932
8343,60.062087964516614,69.92390558938801
8344,54.11083067100445,81.56487917580999
8345,53.88809446600475,106.8531681696546
8346,66.67709842850323,68.24904724165556
8347,49.20301918357573,66.2291517687289
8348,63.594502137235835,80.3852695336926
8379,45.33460882798925,107.3553112759346
8380,42.81070078032035,107.1203975230276
8382,34.87590885002837,83.09323949330872
8383,36.20410009637984,76.73112119336926
8385,38.38101561852765,89.41141208033216
8386,40.24784250079266,89.12482909235806
8387,45.91907405168925,104.50269798248469
8388,42.48141085487214,90.53611672009212
8389,36.912023638178276,92.41717865371055
8390,36.69870815990665,71.41233022209389
8401,35.25033370957258,55.95441867777059
8402,28.796891466370056,55.58168083269653
8403,30.707409172463166,56.81152029200904
8404,28.801078415755963,57.59652564399154
8405,49.794585957503486,75.10201448916753
8406,32.10236564948028,60.85192662218054
8407,38.54101333941023,58.6452686803267
8431,40.874394783597346,62.70760340201091
8432,35.617336861244425,62.97607208669853
8457,51.67296135212271,79.64713311255962
8458,50.8040277993791,75.18970842126458
8459,53.30108491641961,73.67099591813452
8460,57.37490598049619,72.4761693058369
8461,51.87236280290117,75.78142404222692
8462,54.3295178979692,69.37890170329672
8463,51.72733547834905,66.57450061459505
8464,56.43167647532533,65.46876782245948
8465,55.08379195318291,66.95035697886995
8466,54.48630463751867,67.57927873350418
8467,50.87797289989099,74.86181110667329
8468,52.03582496704347,71.11725956806004
8469,45.10967995418941,70.50440143772364
8470,42.364575748304816,72.21801876208087
8471,41.01269074871809,72.3129576918094
8472,40.991168790393374,72.89473399842103
8473,44.563021868246274,73.20650670528484
8474,40.59052850159802,75.01063240391757
8475,48.178251622239955,75.9441740636765
8476,51.05976329425795,76.09852955916574
8477,56.331340476938756,74.16686083076866
8478,55.50248040790144,73.2916050791897
8479,51.90218590580444,72.23007265169493
8480,55.66061735909529,74.57417008263234
8511,33.913861084788955,126.93025876689508
8512,28.251609413423886,122.70806660426395
8513,32.156443785553826,86.19590047904441
8514,43.02365175474761,87.69945915136003
8515,45.91587502101634,92.43086921339611
8516,50.21055824046271,91.96532498616506
8628,48.64139452225085,73.5586940012585
8629,47.06641053227674,74.83791645544261
8635,45.591483250420055,96.03101440676592
8636,47.46933366628046,97.36906333056677
8637,26.74792839801362,84.24225968807015
8638,33.7339299039222,80.64847398565962
8649,51.16007306155562,81.53104562382843
8656,38.41714674294289,86.53660174456978
8679,37.05659863032202,80.51414563675392
8680,31.00689582122257,84.29523284005363
8681,32.29874917841273,87.04319875518729
8682,29.82229188851999,93.42110801127619
8683,33.06676891308542,95.45532530348119
8684,36.95507520071553,88.59264351886614
8685,37.94525456825884,86.90074250597111
8686,29.854738920511767,91.44954104573496
8687,40.321550876046146,101.63091495099569
8688,33.0479038741928,105.31089379332005
8689,33.97271969434471,105.8414086079862
8690,32.98858586212802,104.34115146050176
8691,34.0062521071647,102.91827205620748
8692,36.613281494186495,107.2665811550528
8715,34.76757384457753,77.10873875389952
8716,38.44638133093291,86.99942564859158
8717,41.807266774526354,93.11006418933171
8718,31.081300786926676,64.76525099842682
8719,52.93889290656542,94.74212713444699
8720,37.35080099725813,79.77460152788109
8721,37.515307557413315,94.74953951076874
8726,52.893971608736095,88.07543539806693
8727,57.85146358000732,95.37165049929794
8728,65.47567884744592,100.34151373302699
8729,53.03463715876933,94.0704806795257
8730,42.31644998065577,89.84561459112058
8731,68.26283240958915,106.30608666702749
8732,50.63867382579378,101.29315052388063
8733,61.241818997716756,104.13238329344729
8734,67.55079913014845,107.6595888601844
8735,26.570412992371654,65.45680472239104
8736,41.63681617078822,66.4294257793924
8737,25.441436940693652,63.344409209423475
8738,29.7246735424326,69.09056818986964
8739,41.49211248994743,78.03731676736915
8740,29.987020690621836,76.1488323003435
8741,34.30619556510784,74.98818049731611
8742,30.151146674560124,73.91355832577024
8743,32.87618998247704,74.75257610745588
8744,31.385605521042482,79.62761358998712
8745,32.501531620259684,82.59208894651127
8746,40.856845854982666,82.01480934048111
8747,36.98651485675407,91.50262067907839
8748,35.26066463561497,101.80128102089074
8749,33.468619372734175,103.27524455502615
8750,23.93388667501889,97.23835460114081
8751,25.767863311097557,87.41313009046365
8752,33.86704113556125,86.53071772757298
8753,43.79093454206718,91.58607365608
8754,35.600016788964275,93.80105342437015
8755,44.61176997142378,96.25519912884808
8756,43.56653730814753,110.27312488092129
8757,42.345439013442544,78.2834540766934
8758,41.47407968855736,87.07397307524951
8759,49.442322876941695,92.87147320327634
8760,31.307326444275184,75.97869026703886
8761,33.25453809525356,75.07908096121781
8762,23.57675525816533,74.16826405801609
8763,28.958302269562665,68.0871378933913
8772,53.19450681705557,94.77063360432606
8773,42.52551294881365,86.89960672615383
8774,34.430126212628586,89.61395983926424
8775,38.50723968735926,80.49969066095505
8776,42.75816791263223,86.24537392208576
8777,50.523019646225485,89.96951188976946
8778,57.52765994651048,88.37568506527576
8779,47.87377603454014,77.77400774035485
8780,39.476296751930334,75.94852234468237
8781,47.090369742886736,77.84359543068813
8787,65.70420971710857,104.21825274151558
8788,53.92960780962588,105.37980829203299
8789,62.34354095473923,104.26404569308589
8790,78.31319462359241,104.66212554247669
8803,39.6710207828422,87.43745546743604
8804,30.65448069849924,75.94647541125279
8805,33.785157406560685,78.93067610924219
8806,41.25687409113033,80.24763266321837
8807,34.67542197537341,86.52775029544158
8808,33.603195659518555,85.00408327872843
8809,33.36595117648622,82.5596092135104
8811,43.07781414937084,97.99201499723792
8812,40.12439740786408,85.88818200969864
8813,32.261680874325975,90.68833412654159
8814,36.10309966149691,85.82388787008941
8815,35.97728091855262,91.2673957905144
8816,35.49865594490643,92.95392310574853
8817,33.933177460265235,91.58195804801404
8818,37.927967914240654,95.0090452742964
8819,34.18607234400592,108.33556099505137
8820,34.47559587067961,107.22573177971302
8821,30.7795104034256,103.3180058044282
8822,36.248231737638505,100.22475987682819
8823,35.85971299369616,100.92662358835379
8824,35.86157967753873,104.45537954460163
8825,37.81677521595933,101.58798229673295
8826,44.15081970875687,102.07336995769471
8827,45.20694328209703,101.9799182592035
8828,37.009456143855815,93.63107118749859
8829,39.20685002074748,87.46611281860007
8830,36.21984007249022,84.62170452151156
8831,37.15460304816229,84.9239285769084
8832,36.215898032759114,84.75263537654351
8893,33.200836944161765,70.08508768348327
9045,36.89407677992149,72.96881558676327
9046,39.37526211722895,73.48156505336067
9047,30.151110827164555,67.59459799264012
9048,40.981361356130925,63.80099090113174
9049,57.44901150172135,67.51388049798162
9050,34.09818893138371,65.95400979716487
9051,36.97982572304988,64.38660872674234
9052,65.6564425139405,77.6792106496603
9053,33.966991723709896,65.45513171876026
9054,46.384309929452094,77.14317372616486
9055,41.42314723236285,71.28392588944568
9056,30.863579262261982,64.66371156012296
9057,22.659222187326083,60.408692445769205
9058,43.27636106514239,67.8538557398646
9059,54.69958065586982,71.58765757211525
9060,56.0111343404675,77.20428778336611
9061,54.5262533694292,88.6060148654285
9062,56.16130199971476,97.42837694357911
9063,48.289096357234214,105.62676211124345
9064,31.37772238697222,103.552848163606
9065,44.47537249177399,100.28874324120228
9066,38.82334022082848,98.17913231578557
9067,50.97735654161311,92.35802262467165
9072,38.16150244631267,108.2872710736686
9073,38.82987708193527,97.37304542788665
9074,38.95886552743755,95.09644785130747
9075,37.39796052922157,103.44267216451797
9076,43.08224164592325,112.25511942554763
9077,42.73098472360792,102.93384897122732
9078,45.20097545665638,99.4603542139266
9086,18.776225814530193,114.5465337906491
9087,18.701063208508845,115.38962660198726
9088,18.508492813808783,115.33849783496711
9089,9.236473723812287,90.5972279305871
9112,56.97063908221648,144.61693059136252
9113,53.8642482422232,130.71001655192296
9114,46.50271783576643,132.37137226588015
9115,49.21874779804232,117.9852476412582
9116,53.102376724240216,118.85272236354707
9117,44.0774695796108,122.20042771684135
9118,48.00148848070911,116.28797102347308
9119,45.919365442333756,114.40836125363371
9120,56.12879693110338,114.5038033685025
9123,40.46730889167948,97.54699728545765
9144,36.964269300448066,94.57057391978692
9148,26.83146871463493,84.51944159836256
9149,55.79573841976334,89.84971726833578
9150,45.92091825512787,82.98431806284857
9151,47.732432805050635,84.51652936501107
9152,45.63190835422538,80.30352493203998
9153,59.860151738375954,79.64861293057338
9154,46.1516639145483,80.23093798050313
9155,54.557850966910145,80.23508023635735
9156,51.58942022101584,77.15946669319526
9157,47.502002542478145,79.15062855330015
9158,51.34545010573755,91.41141995091516
9159,38.30699183738115,77.2468791279813
9160,39.12124747462579,77.42015382037205
9161,40.99238283097038,82.5868150251769
9162,39.17951953381834,83.56683852449848
9163,41.363476715713205,85.94866846358582
9164,42.57656913930214,80.9279605537246
9165,46.538599665497166,78.9300578968829
9166,34.667346958642696,77.96731076793793
9167,39.459734948235855,81.59422673269388
9168,43.034122398817765,81.91214469659374
9169,44.008578123814054,83.33128816133681
9170,46.74856851269098,83.8469269196325
9171,48.977687488717145,92.95024788388595
9172,52.46931307407378,78.95952450082866
9173,46.14256868884501,80.66312372710408
9174,48.52725033465014,78.30248372143832
9175,47.962298626271355,73.57461947609913
9176,45.59779148666407,89.62898760412857
9177,47.75778609521728,104.82241022589957
9178,48.986770949395016,86.00802449352008
9179,40.658157336984075,81.83616205507549
9180,56.65203106100781,77.8790097324648
9181,39.64636891896798,76.12354997695759
9182,47.49028037993,70.61098763474928
9183,49.71754302763433,87.3194230800077
9206,34.9983257113511,85.72107134063097
9260,36.18733696390311,75.08308899706236
9310,32.380477256453666,71.81390625237422
9311,34.85453214643893,71.7169664395566
9312,47.15835609189339,69.75408899029696
9313,33.727348748270295,62.35308332628283
9314,38.26015286740015,61.27724377334887
9315,36.93843312896658,61.16896846598605
9316,42.74678157754432,63.55234043625916
9317,40.03845764694412,62.30755207028026
9318,35.98101212037918,66.61653306919577
9319,39.49443962272427,65.32577367278927
9320,46.95122309407385,75.17577792920021
9321,51.491878955506,76.85798235079048
9322,36.26383286213595,77.72938887340602
9323,35.143917583620144,78.44721364829819
9324,37.98691415648442,68.64303004547314
9325,30.289288300542676,63.47445750112806
9326,34.283593966414195,62.653874896083906
9339,32.133857659973394,95.23652351277048
9340,25.450744618096703,95.46119981171934
9341,57.816661429253934,62.448781216174844
9342,62.76017366145202,67.41783629737715
9343,57.30618951396388,72.16175710014063
9344,53.62428740794567,71.26235849370174
9406,39.35078324694606,94.74473528249075
9407,42.115474951539674,85.31315694858313
9408,42.27645105930596,85.66039234685809
9409,50.41849057015956,95.44621963406935
9410,49.41169853556855,94.28625056853691
9435,26.93834231946014,78.64894245987101
9531,56.41499027676538,82.34974535538691
9576,45.3672579336134,89.32429480260248
9577,44.43082407306853,81.69548325766284
9578,37.379467624949136,81.73015823098216
9579,46.069782185608425,111.33993759513035
9580,40.153616869077176,115.69572341447493
9581,37.4999236145975,84.10214740392838
9582,30.110538081059723,96.14635949071835
9583,29.378872374112976,102.25123018994042
9584,24.016351523216517,66.81589900100211
9636,43.362328719629076,82.23572387353434
9637,44.07935825542696,80.36229513265117
9638,30.774026509079512,82.42205788239288
9639,29.136593115402963,84.70465884252508
9640,34.979626577977704,82.81412928388836
9656,50.90131656528299,86.17494215444083
9657,56.25998114950874,78.924480801044
9658,56.18327430279998,87.63344639746643
9659,52.32908995077496,87.43533089969239
9660,47.23678419620776,84.44005611552322
9661,51.72448581807896,85.07234385633159
9662,57.20231549180733,91.89892724079417
9735,35.11091456044547,79.39661286706507
9784,29.409610619834634,88.45688531637592
9785,32.72045826539133,88.26872171271636
9786,37.84245162322769,92.74864174198176
9787,35.396293879881675,82.36220693902929
9788,45.84487730223435,79.42416363825966
9789,45.183379510308264,88.32792812176186
9790,37.52292712352189,79.01285463073279
9791,28.225295540159827,80.15579500889852
9792,28.71930832638421,67.97860523978147
9793,29.360028616198203,71.60631401998738
9794,32.09559332596724,71.81130379624622
9795,44.73655605994191,71.14776285896465
9796,37.485922870376235,77.61103160540274
9797,36.77768145632424,71.12909960893495
9798,46.78174370040934,72.06774815172955
9799,45.072933059056226,81.22158220189965
9800,42.46828284112988,85.7713366265526
9801,45.3046558977812,75.55053970900346
9802,36.375464415898286,80.20735991362875
9803,42.75041554575938,81.73061144138914
9804,49.712904236361226,72.56293467703203
9805,55.52630395314361,84.54212956104567
9806,47.90989064184646,77.82361140724977
9807,55.64936690360334,77.9114601479265
9808,45.44533843117313,79.82787076811168
9809,37.1290266842525,78.25261536874605
9810,38.17651026320207,79.87584753344996
9821,55.87141522969459,95.31513092042056
9828,27.949809398916855,89.14898564048708
9829,32.13065915710089,106.05402380422693
9830,35.153729695344055,97.23368119893223
9831,38.328897254362545,89.6280407804156
9832,38.78329242996026,86.75177959439455
9855,37.745776556175606,89.19705904525678
9856,39.51062007311205,84.03261991438613
9857,44.91524588234826,81.65040383946784
9858,41.28709675323933,83.7270708183419
9957,44.044797647777806,67.4715027529059
9958,43.951160650596584,66.04270689155072
9959,58.197617451984904,71.76034674330437
9960,55.95547575232268,75.65921368020318
9961,52.05968202005167,71.42070715448747
9962,41.825530260884875,66.58565328926571
9963,50.84617946963034,72.9232622583808
9964,54.51800631076391,70.89140342591128
9965,49.92468428489547,67.07124434380599
9966,34.261674108352366,80.15243138033425
9967,36.227633600357116,73.9063599671668
9968,35.39501930897785,66.509800778488
9969,32.82332496626308,68.49503391674095
9970,33.018011651189546,68.13841434873956
9971,41.64508818697316,71.00029712545856
9989,41.60203190868778,77.98546510200012
9990,51.26439846798324,92.2605313885926
10019,42.5138062386721,68.66365364071184
10020,45.36165975533668,73.56136496865864
10021,37.77315557722711,73.60520302984835
10022,33.197010282151716,77.87310077071963
10023,29.149307824423673,77.92294788193293
10024,17.726944049244107,76.39121852101277
10025,11.70402374854553,74.86196199755591
10026,25.853017075218528,73.46176324931439
10080,39.79294495132784,80.09025058557513
10081,38.705169931986525,77.7749505462558
10082,34.763320988686004,76.15013645528558
10083,32.24508899030584,77.13400703511364
10084,39.95282022011366,77.55024138744052
10085,34.43578459442489,84.76834071185424
10086,39.343183658908345,87.25688297875584
10087,30.78898852630422,74.81596597374313
10088,35.65910761086917,69.56022461699611
10089,42.65938486692446,81.19946150505646
10090,32.694474338896015,74.89217158653209
10091,29.841066256215647,75.95574530558318
10111,34.36309462839194,94.8629519047068
10112,34.51924375005436,101.72840168574437
10113,37.3925418168518,104.9845929246408
10114,34.70093343044967,111.27171735038462
10115,39.32260649074501,106.77266520680209
10116,34.48504385857521,95.60243080715863
10117,26.722599079611676,77.17488719898549
10118,34.312740575056765,93.86970832438924
10119,25.040160046844562,84.6425301704239
10219,34.18465036798347,82.13308547481499
10235,38.59647277449645,77.10713519974875
10236,35.44614252686779,91.38002138904609
10237,36.35855921048264,97.18731850173322
10238,43.927017098076846,97.54278105588166
10239,52.95180763733687,87.39848030096366
10240,54.45052823472284,72.06759009569514
10241,50.33620174470937,75.31852578393931
10242,50.901686408253,80.84077108957834
10243,42.93896620386783,78.1482072179835
10270,37.88884626490158,61.77829006594978
10271,36.179915049241444,72.43594767574632
10272,37.353832123977085,75.92129028020142
10273,43.97810504837942,91.56903696401504
10274,29.867557131979844,74.79683653486633
10275,34.77766476952483,73.68194623948956
10276,30.351158153134097,77.29034646753112
10277,33.969658712739815,102.17416688626315
10278,50.68522601661949,93.71772757828636
10279,44.67244958694263,92.82108447720914
10282,38.260833046223524,83.56626028749629
10283,40.02967126262119,87.42276855706056
10284,45.05871590304517,73.79726984696873
10294,30.78602632316445,77.90819788154661
10295,33.012161852663624,87.154193096555
10296,37.324692487941775,68.9299582699366
10297,43.395102761362466,72.96821266570956
10298,46.48567451991584,76.00668883386658
10299,30.12383044321766,70.89098018461033
10300,31.68898296501548,68.58501925976915
10301,45.84955175256901,78.01921668353572
10302,47.15636968964246,77.43231828884927
10303,52.53591747660307,82.59193130805646
10304,54.36948699871919,84.34202244001551
10305,53.56984828498703,87.45100812978107
10306,49.735435068010304,89.29524043705844
10307,50.627743081607726,92.21521153714761
10308,35.98503476306745,77.81230273020286
10316,39.69765563065444,58.77986259545169
10376,52.87020884758767,66.97447859838095
10377,39.67965845691777,68.2272245308389
10378,58.66306515741865,79.05497649481873
10379,63.20532927088587,75.26703397075742
10388,34.87376676809479,78.66130759586937
10389,66.15262880021842,79.03889633123394
10390,60.38042831755348,61.181376543296
10391,72.5690874009911,65.85150814677182
10392,58.00405972255407,58.04636576728092
10393,63.86296570840775,61.598252159332525
10435,61.9569474284655,51.45936498413062
10436,79.95650435196933,54.22248013097687
10437,58.408618808761645,55.45168063425578
10438,69.36673574554715,56.42729447801353
10498,41.904290385161275,80.42115541493774
10499,40.027868826861535,84.9282434172999
10554,70.02719728437927,75.86922605748644
10555,65.58858706820683,93.90739834601169
10556,72.15522898316496,89.2650418402283
10557,60.08322072082033,82.90019168226385
10558,52.12448651343184,67.29500153978434
10559,58.90368013114744,67.59856185844635
10561,48.477578145378615,61.74610987989366
10562,43.47093007104091,61.08186652070091
10563,37.55272473815978,59.46652027305344
10564,44.34692981837691,66.4085237162211
10565,25.54902778837977,72.096291349685
10602,38.675986998074,65.26204754989855
10603,36.74141341637345,72.93011335471505
10604,46.10769521699978,80.13551473220798
10605,40.335090524768184,71.47512283124324
10606,49.309838422285544,73.45149679565698
10607,40.56674317962328,73.15184471912994
10608,44.51592364011905,76.5459298914266
10609,37.929430947420364,70.57334271269573
10610,42.868734988473705,75.13947572252478
10611,40.11274046548677,73.89100028960546
10623,38.971039296445426,89.65076081973267
10624,43.96178436587323,90.02749325171602
10625,37.38814366740908,94.90272058951852
10626,45.55532330332902,92.10302406984809
10627,48.29725543658721,98.14403667032508
10628,32.946083764029204,61.95819273378995
10629,47.433295071782595,57.09253186776936
10630,51.29460339660579,56.22961077227573
10631,53.0360112390039,47.988607533939174
10632,52.906852843141884,49.48278808482154
10633,52.01271931774492,48.783060948519115
10634,50.26559390482037,47.998635103787045
10635,50.90886352565675,48.743357230129476
10668,37.288556948219885,84.31101393320164
10669,36.54251965079405,91.9928610740997
10670,37.89519047701371,93.55935208021882
10671,42.374380026724026,96.25118066065986
10672,42.48615948739187,88.31597364730789
10673,40.571850641869325,77.4376678602488
10674,37.867479736335135,94.16583392575976
10675,46.40401407033537,95.3016496510795
10699,74.71102226265947,92.73534659180136
10742,29.610181170746664,74.73187414989586
10771,35.62076662166962,75.78218950324039
10783,46.03526426118597,73.72888977639819
10784,31.027207945915965,69.28213920574801
10800,41.947705591197426,67.11332693623235
10801,43.14844185516239,68.70552405185498
10831,34.315597482421325,72.83983883982383
10832,36.48118583840983,71.62823424787939
10833,38.30029714588833,69.32150879081125
10853,37.31745041772893,87.03464504121241
10854,31.800231566016127,98.53991344221986
10855,29.846613482943475,81.07667619856943
10856,28.573754209370605,78.85191156086542
10857,37.94011751093551,80.77493990907226
10858,34.496882389776964,59.79232471864623
10859,37.79050777364436,60.208449692048546
10860,35.943128715277545,62.04468351438192
10861,38.81568902745156,69.43454525615701
10862,36.65177236468931,68.12578600109835
10863,39.67234677239608,67.67618966115863
10864,37.73283686074015,66.22568316487698
10865,34.90762416577794,66.48965191451296
10866,34.95247413173928,65.7988953961816
10867,42.662945898534765,70.98852854864973
10868,44.49280598155363,69.5159989648105
10869,37.28423753144722,67.38488168634645
10870,35.35749522015385,66.75892539585224
10871,44.58753627486664,63.184938523585856
10872,49.46498526590394,68.53033809422205
10873,72.81919001466906,78.99719366109701
10882,46.171459583937455,102.88583430774844
10883,69.25881527871337,101.26786017586542
10884,75.93641258058923,100.23968744011471
10885,67.13524182814243,99.22818713304414
10886,74.71852564345303,102.56408861502263
11009,36.82903322876972,79.51143863777023
11010,31.2878038797854,80.02455962023383
11011,26.193798220664537,77.12494056053761
11014,29.788824431562713,60.26888471427713
11015,36.76786345116546,64.79363081435709
11016,44.86339662670694,64.09198877397539
11017,38.72911115269671,66.53281134040108
11018,31.89233491861569,67.72553139772593
11034,79.91607183411853,76.07703783832255
11035,81.35786257573042,62.764352925094826
11036,78.15990358522149,52.37071857828418
11037,48.904995070249484,66.79059546075842
11038,46.39896294505715,66.62600739010257
11039,35.45213595858144,77.31211633449362
11040,52.45219967705441,69.03831802122686
11041,55.61930413724352,69.97960343259484
11042,56.23627624694773,61.586012186105506
11043,58.619108900020656,66.27617073287752
11081,34.2881603981184,76.36384422965499
11082,31.38820429238641,85.13794435791168
11083,34.20609359977713,75.77574409315925
11084,37.645742440980946,74.22201854487963
11086,45.245881589616666,75.56289930284761
11087,47.59279193605894,87.36554962084186
11098,29.771613819261233,76.86530715944276
11099,26.718955224242936,77.45847575852513
11100,24.053463635838966,72.54168543358745
11101,25.379038818790878,73.23575473480525
11102,16.30666936584522,77.68845580194174
11103,31.415814713211738,74.75686777947699
11104,26.234526781409667,76.8051613078256
11105,32.27955678333411,77.28725612223522
11106,29.336032601457642,80.0284867687431
11107,19.079330690135823,80.68669197262794
11108,22.700001199108595,78.05989007649563
11109,23.694179723101996,75.84187995954113
11110,26.61280120695163,75.20108798214903
11111,29.209638903154286,73.68404921532998
11112,29.598060443225133,73.11449500617731
11113,29.72470239144598,72.57985744469404
11114,27.561375343573335,72.24384051221796
11115,52.28571319328954,78.20374964804174
11116,56.67198459058763,81.11834799007607
11158,47.63644574742534,86.27691218998802
11159,33.0252438710424,83.3326286640129
11200,71.79632071599244,66.06402490730302
11201,67.38163951356464,74.34900148580019
11202,73.38755952681169,69.94099462385807
11203,73.50381417868658,80.68004541482205
11204,68.79271940171301,73.10048024893298
11205,70.46938559126801,74.65054238298438
11213,22.8852168792376,89.33908060903232
11214,28.20632263472441,92.68457800955638
11215,38.29274982710576,90.57796554112791
11222,44.230040521378235,92.87395318332597
11280,41.20579221133349,78.97760671446606
11281,42.80110839863282,84.09564390305029
11324,27.12532230315214,85.282739639606
11325,36.58396211129727,81.312754512744
11326,30.73454756595148,70.12674242608608
11327,34.10669577113961,72.25492795294367
11328,24.75919570172289,73.14849628670892
11329,27.26527916215001,72.33149044974311
11330,30.231061747095918,71.80249975805265
11331,21.714774607367495,66.39001091616392
11332,22.908174202949088,66.52228251665713
11333,22.073474605632953,67.44589855187178
11334,31.424543472421217,67.2573807536469
11335,28.768279486955805,69.68471392023471
11336,29.16371078793839,68.10427712728493
11337,25.611361237807976,64.9619258177076
11338,26.677528252268235,70.1493186113339
11339,23.41942237209842,63.57066299956426
11340,22.53354176680626,63.99939704152547
11341,25.025451282365438,65.7153318980833
11342,25.53903634187292,66.62283112632504
11343,24.79523440138987,66.15014183105728
11344,24.084153181916072,67.10853136507896
11345,26.212079955088516,67.70016933368528
11346,24.987733069168875,67.60912342079219
11347,23.491252026161064,70.91295972420237
11348,27.112347338951082,67.55742373364389
11349,25.973074595037215,68.58863061118635
11350,29.328931941179764,71.81725632804842
11351,30.229979503996766,69.69644689877366
11352,29.30542452672755,72.0711024228745
11353,30.183399415682388,72.20290968999748
11354,29.645895354936368,69.31335733386021
11355,23.69052188758505,69.80427328087127
11356,24.17282536338697,71.16673491231558
11357,24.391501567351643,72.29485512016123
11358,29.460432563600023,69.4524835915027
11359,28.5534367983189,69.37657114321827
11360,14.45399690315558,71.3995194883563
11361,12.739064679881114,70.80595681512703
11362,11.871725851041955,68.78020706709125
11363,15.190670047121417,68.21008926914492
11364,16.36695308855902,69.74229646641407
11365,10.88704171184962,70.95766471667636
11366,20.722343293716293,69.32621923178907
11367,41.553595174941535,88.07492450031127
11368,47.15728653103525,89.2081355152228
11369,42.66882884403768,79.40990596035505
11370,45.70439926569601,75.3424368850113
11371,53.182340629412565,89.04580181370119
11372,33.68123636258048,71.24169546577554
11439,29.164797166299316,64.77322127461653
11440,43.099587563746816,65.857655241256
11441,41.951366895144325,74.1062446665255
11442,54.00988510630854,74.996111150425
11443,46.34166236514359,73.10084039333452
11444,43.22921570054727,74.17847295651003
11445,38.12889419758206,81.88899153974718
11446,38.64103154172896,75.15360470816482
11447,34.08340882232048,90.38588529071231
11448,38.5270344545496,83.21925881113836
11449,55.45244049695394,76.54388881481813
11450,42.331909289162965,75.91534821043739
11451,32.634149908869446,66.80604722436574
11452,47.5539513096274,85.49566668300264
11453,32.99915003737623,78.34587388047937
11454,26.0411701529539,61.886370377329776
11455,35.4941655872077,50.60552731324866
11456,36.47724200913948,52.65620977362612
11457,41.779407001121136,56.42090124850013
11458,46.32987215665443,57.65310575666974
11459,41.342166116618706,49.858837011620736
11460,40.47853380150683,52.25189231290539
11461,42.05009184239533,53.86323206133113
11462,37.77889452615013,49.39778550068263
11463,39.72394610031524,52.49164127508012
11464,29.977038368881736,62.872207641961324
11465,38.02089865787187,69.98776507855685
11466,32.81919001319856,57.054634332674866
11467,37.4072138576481,63.1366463792289
11468,37.65051691681149,57.886900741667255
11471,45.995995424323404,114.48852665791367
11472,46.17871283334848,111.13446881123288
11473,40.334377347001464,109.14383141279258
11474,45.52989490596948,95.99705636484781
11475,52.74425941339185,95.31793399112613
11476,61.527744652283296,90.45400727484223
11477,61.17672402048478,89.86226902350953
11478,71.95405195294398,82.0503849561811
11479,74.53461637528727,85.36366825381931
11549,32.60675101969618,74.16264407884242
11552,36.17760190896417,60.90007713647145
11553,36.44994749602572,65.49149247343826
11554,37.43916013115097,65.80277826691871
11555,35.36711575756752,67.30836020057333
11556,28.418977931168058,57.56897407091107
11557,25.56685858310801,56.63589745752085
11558,26.73948891537818,62.322945323323296
11559,37.62731986249646,58.90935883173324
11560,42.30254211929058,74.50453233068376
11561,52.26227434916064,63.614175549885104
