obs,y_1,y_2
8073,44.392401120445264,70.89979740103946
8109,38.215005228961516,94.73543847563364
8110,43.36916530187648,86.11089097826995
8111,44.65973019426064,81.93033303325377
8112,41.79629586909916,81.06327799100075
8113,44.21032027196243,84.02496078298644
8164,62.16032071566044,89.64101686864639
8165,47.484418284060006,85.62991159930523
8166,51.637970610481176,80.0684893983016
8167,43.473722388645776,70.9060448075363
8168,45.159155562861876,70.16242228920322
8169,50.02655765910151,80.15056655123527
8170,40.76972030968317,68.38232889263418
8171,43.00255088964957,64.79181944935472
8172,47.66521503115236,64.12505767876813
8173,39.87345609075369,70.21042352676302
8174,40.38764152306143,66.78390345586037
8175,44.39089305522021,74.56084435005117
8176,46.14534310174875,74.84533906314583
8177,67.11193849789264,82.61066253205223
8178,63.87362815560116,91.73767309961693
8179,55.05678747385112,77.00856074549897
8180,58.93623044125996,82.59491762715342
8248,38.03873163042176,57.61276332650391
8249,34.161388093330174,55.48035185843187
8250,36.15565810013796,53.889413804377455
8251,34.4561499926511,55.708375901485105
8267,37.15126485216858,88.4467687739824
8268,46.69944745557638,89.21109621684161
8269,46.67893308282152,95.92137963402651
8270,34.29830531329468,90.29032688987621
8271,49.26959588507073,102.00322176939324
8272,41.72379164601745,105.48471171362303
8273,58.788365768674545,104.40012737858142
8274,72.9908523255055,86.54917268283407
8275,26.607656143057014,82.90399080488929
8276,23.271189895573798,84.12321679668027
8277,26.80466196785216,66.73705152677304
8278,44.5015262351987,92.14267494373075
8279,44.34489318744329,76.49507579317726
8311,47.29785561122767,106.4379586474909
8312,45.585777457301006,93.81510690800947
8313,46.153907694026636,98.75756690105679
8314,58.68631651387321,101.89939926426537
8315,37.231066458700525,84.70473667176478
8316,46.44936557318388,92.81908927144751
8317,46.044462451132304,104.67309699700918
8318,37.51901137862036,105.92337673268304
8319,39.95031269925263,102.46340265977523
8320,42.89726295853837,98.25732079399927
8321,49.43893580074056,113.95565312935351
8322,50.37082331624691,111.62823100806399
8323,55.60962931884696,100.14737989811272
8324,47.163052901028365,101.48994885224234
8325,50.40312675179831,97.7513552976003
8326,37.88267166085577,86.4786011395089
8327,46.226041811568464,75.74402776429388
8328,47.19883617578705,74.11606701339504
8329,45.990111046758706,82.5322127961955
8330,56.84366811761509,107.85556767343546
8338,62.34129165802009,86.54612776830966
8339,63.08941592606489,86.25333822155703
8340,65.086577938642,78.38908881320394
8341,69.64578058477134,81.55215176361149
8342,58.93375600957335,80.05228023396442
8343,60.649246820224064,71.04709203157564
8344,54.73914695228389,81.89776131051832
8345,53.989157194574375,104.69551954919399
8346,66.48231142188814,67.73609262942749
8347,46.71753951089136,66.48505011468028
8348,64.13403234811007,81.45912020737848
8379,44.61500873076125,107.41285079358953
8380,42.286962188335096,107.64216305723818
8382,33.42038067827808,82.72856448330893
8383,35.60367232103996,77.0267800714602
8385,36.81281464897887,88.9265560982745
8386,40.68057123827343,89.21193489060812
8387,45.74629072858373,105.2964362815333
8388,42.99213760511297,90.51057269306523
8389,35.6164173317005,92.79312413177139
8390,35.38934622629636,70.21611571719829
8401,32.804941831846286,55.50619435303816
8402,27.507268379152432,55.30245157307056
8403,29.010215198244286,55.924279334017335
8404,27.794278889792096,57.36564217785743
8405,48.87684903186082,76.19775868316799
8406,30.104388119896424,61.93610236057723
8407,36.76122655330593,57.711414843911975
8431,40.229577434424414,62.64995299029244
8432,34.07833652559746,61.835093055516786
8457,51.0679988687879,78.64704528490502
8458,49.753905537951724,75.20868791343123
8459,53.4411696762368,72.38224320954778
8460,57.50204661336232,72.22570425507581
8461,50.54173991105312,75.43550087865349
8462,53.85651388900994,69.46586167671565
8463,51.16006070616655,65.8573671227643
8464,56.125881253646554,64.96837571980399
8465,54.79259239343929,66.41641639741859
8466,54.35197394855731,66.67280884201
8467,49.90556293164818,74.47552446181021
8468,50.893835072781336,70.31942220286204
8469,44.364978845611205,69.85761140561944
8470,42.47383653198324,72.13945952962308
8471,39.84245340692846,71.16118847677075
8472,40.0468709464809,72.57180166075817
8473,43.51487247387582,72.75755493667948
8474,39.417888464645024,74.9079635282511
8475,47.55923347302386,75.40792625508739
8476,49.7844826716721,76.0622847017756
8477,56.54022869812405,74.1237763086392
8478,55.124872340451134,72.87015358638831
8479,50.83349382402081,71.96269546322164
8480,55.343454839646576,74.83333653661184
8511,34.667536037436946,124.28225864922206
8512,28.310115848745657,121.44516524811853
8513,30.764986796744626,86.17876242414339
8514,43.17737060098718,88.34433082758558
8515,47.713216054987065,92.74959199181542
8516,51.30623851207939,91.9225883908727
8628,47.168671603357815,72.75027106489905
8629,48.56192191095766,74.07855693913804
8635,43.19917135705319,96.25217843690224
8636,47.67426970554416,97.3500358845509
8637,26.31632648161552,84.45192874940223
8638,32.82094666624508,80.10167413507034
8649,51.76357381500489,81.80437790402728
8656,35.82375115486307,86.10101542634118
8679,36.520374203949984,80.42570077947646
8680,29.5316421600386,83.69748737300627
8681,31.39501632371103,86.63376753531288
8682,29.322787566094632,93.42385527085223
8683,31.409591178907945,94.76673809020758
8684,35.926747938080894,88.8624790282647
8685,37.15384995024667,86.72341315305466
8686,28.239782814178028,91.81166747504393
8687,42.89185818461264,103.0187942178015
8688,32.00147109546013,105.57048452947963
8689,33.56878569730356,106.3394215229768
8690,32.47074951478507,104.86618508704824
8691,33.37194996596534,103.37142660892188
8692,38.251716928181324,106.74105984133679
8715,32.696171142140116,75.99712725962324
8716,36.79957813327314,86.87060974177378
8717,42.52069916721549,93.74656453786015
8718,29.212698667472473,63.52210272695237
8719,51.63845581223123,94.59868285821635
8720,36.438704233830435,79.87862099748229
8721,35.86301423863462,94.60533825805466
8726,52.75678884204642,87.68071646392549
8727,57.630922596823744,95.5588962557601
8728,65.28698476431514,101.33850327669423
8729,51.37799917045332,93.8020497161968
8730,41.12345630160144,89.86319626689267
8731,68.05209483119428,106.54318472305663
8732,47.96548478921487,101.54692364060402
8733,60.40359497752586,104.9804869957088
8734,67.09766484618847,108.298141347517
8735,25.827251978780996,63.75676492304126
8736,44.073220414125,65.9323401109309
8737,23.71553291860385,62.60663016219641
8738,28.074529336380515,68.34468097576196
8739,45.68543713274778,79.8711823024389
8740,29.11793593644583,76.27118175272291
8741,33.14884444801911,74.21764031655853
8742,28.649034292935355,74.34226620575784
8743,32.06515237708644,74.25157496435023
8744,30.059725790564944,78.69656253110082
8745,31.68359732057109,83.71100824163638
8746,40.809227743353574,81.99849138975345
8747,36.506351886757756,90.9283503298218
8748,34.71282334060668,99.74575601832022
8749,32.63364011216106,102.11455981736707
8750,23.09193807431462,97.07260290701606
8751,25.70969320348446,87.1977778586471
8752,34.538804671242204,86.27132797054558
8753,42.66167823236258,92.11925829628287
8754,34.04228375140292,93.9540500847944
8755,47.2813304589714,96.41434789325844
8756,46.15329297987087,110.37447613588422
8757,41.85397180706479,77.77845689528176
8758,41.12988948051923,86.83573367190161
8759,50.56696932920398,92.00975245176687
8760,29.922527564726163,75.47290639702909
8761,33.64747823922362,72.17196801761534
8762,23.035230316537103,73.79437408192517
8763,28.177064043517916,68.55566731260639
8772,53.428413047641364,94.82617688826575
8773,42.905538471892086,86.77683727625823
8774,33.331851614249715,90.1221378500107
8775,36.86298847765376,80.50823185008942
8776,41.7839070302386,85.93041760263027
8777,50.63132455893285,89.89057702836949
8778,58.11714530969779,88.62266877299483
8779,47.79592550159006,77.27494839127722
8780,37.396837565154776,74.97235225810432
8781,47.34488061157516,76.94644392378753
8787,64.05161054417937,104.11562911866258
8788,52.31777224548005,104.9863111792647
8789,61.99210782805477,102.89742914160225
8790,79.01424111638335,101.91214235298109
8803,39.81670946542933,87.08216983512978
8804,29.434860400722126,75.56930485947744
8805,32.330511353075515,78.23606910257426
8806,43.77861752900094,81.42723757814055
8807,33.82513114383487,86.54593108516137
8808,32.440904603556625,84.2223550903907
8809,32.09514853253317,82.39806368987722
8811,42.611301305479635,97.53810264354429
8812,39.46711432754338,85.19782719333297
8813,30.245978015282926,90.78572830415926
8814,34.56896829557715,85.08123507049716
8815,34.66591273714037,91.6767128169995
8816,33.91664068041802,92.52339298730594
8817,32.21920995525507,91.50495082112405
8818,37.476117216984136,95.36189030175375
8819,32.76998352931124,108.34586192995225
8820,32.59987242533557,107.84541465879234
8821,29.46486852779834,103.57447868090503
8822,35.06984822343365,100.23749478737506
8823,34.527753745342345,101.15099719020611
8824,34.45477688987322,104.49312579622074
8825,36.57918995597142,101.09970385248171
8826,42.87385947320634,101.53981007392512
8827,43.93706293701673,101.86039039083512
8828,36.21020180735902,92.4132567461658
8829,38.109769357815026,87.7543497767496
8830,34.779973458229264,83.90901507967574
8831,36.05094718879786,84.86354368897497
8832,34.74759142136019,84.59701757852675
8893,31.340013770081335,69.95658406677285
9045,36.335534038766,72.31139949940642
9046,37.11474608957066,73.22018512808054
9047,28.266036299818058,66.69436446056018
9048,41.0026216853219,62.0508348568653
9049,56.472089893900446,67.33888961338302
9050,33.01544569678979,64.57477578683411
9051,35.37014806971019,64.00334895218792
9052,63.50682916129533,79.52866330656762
9053,33.06704275761507,64.68887865454026
9054,44.443271400686086,79.35755257286868
9055,43.703470760013126,70.30975649505513
9056,29.02555463164576,63.84854404038066
9057,21.060917573542607,59.064945311388584
9058,44.86479444546774,67.27213228825205
9059,54.10926758701508,71.4279820062269
9060,54.92412447366048,76.72558231022437
9061,55.818262399140075,89.15325498701856
9062,58.073699329489905,98.04467944235772
9063,46.899792417082615,105.71656956795948
9064,30.066863419868355,102.94342097722944
9065,43.019459723286,100.58671599432068
9066,40.151787978049306,97.86441795731609
9067,50.46275440553142,92.04818310228252
9072,38.153633503317174,108.15143258376969
9073,37.726766077850904,97.07484366033437
9074,37.87400097960924,95.15015948163585
9075,36.127454857941,102.95702825112619
9076,43.12454604669287,112.72964411742983
9077,41.77897395133179,103.44855415080985
9078,44.52955904518934,98.99225451419024
9086,19.25836603816366,114.86077437430656
9087,18.847040517241865,114.88748331145638
9088,18.14473887775587,114.86009036140835
9089,10.865390122986343,89.70501106330461
9112,58.41118949949666,142.95231901133423
9113,54.45344352015014,127.25071330601247
9114,46.24542738848459,130.40275193373873
9115,48.75787446314227,118.5767363441114
9116,52.584474676120365,119.3822568332849
9117,42.73849490742645,123.58066604468966
9118,48.457476884306175,116.9866576805802
9119,44.06846447910088,114.40639213328376
9120,56.081876478584256,114.54042806526616
9123,40.28016561777609,97.1826874891092
9144,37.03474569400752,93.97797747677316
9148,26.45596990335619,83.60240009947854
9149,55.578444867035316,89.76401550567641
9150,49.011612255954574,80.3311933228735
9151,46.07541133340219,83.96324453790199
9152,44.367660209988635,80.04550314591971
9153,59.60706942702642,78.65477418231922
9154,45.87787862308321,80.39646750238249
9155,54.26211740339013,79.81134265692175
9156,50.646064443545114,76.60452443915655
9157,45.88084590146964,79.3839129192354
9158,51.937864574395874,91.86292277793882
9159,37.89180835224266,76.7451030663794
9160,39.07735169023064,76.79423557761595
9161,40.54846323390745,82.29840698541575
9162,38.1291995480021,83.04486151168378
9163,40.19420098404563,87.42749084564606
9164,41.88467144148234,80.4000513848567
9165,46.68860546352405,78.25248527011222
9166,32.663603671125635,76.89598143905573
9167,38.486437097196855,81.56742066745421
9168,42.65542540034525,81.88390984192357
9169,42.95156387869166,82.83293020771083
9170,46.75780742615306,82.94154937723759
9171,49.33963990666556,91.2737629632009
9172,52.2006160140861,77.58109484413778
9173,46.109807708005185,81.15971160324781
9174,47.59389885203451,78.18722050399693
9175,47.73445499953756,72.74487120181017
9176,47.094597066815396,89.16361688745394
9177,47.8723411579772,105.1613487261904
9178,49.72407393887203,86.51634213674295
9179,39.856530028258966,81.54914091669178
9180,54.92516809044494,77.55285261404231
9181,37.624849885640195,75.34102180239645
9182,46.86701029472134,69.93167694820707
9183,51.27985349117566,86.19920193460007
9206,33.93869047539195,85.50713507463257
9260,35.02804172863513,74.03018640124397
9310,31.238679297945254,72.03355371374035
9311,33.12964555164093,71.5921670869643
9312,47.930576762122705,69.68797908982391
9313,32.302580634390715,61.30819569787511
9314,39.515786607771005,60.826545148727895
9315,36.16089910469574,60.55549637180681
9316,42.031721465519894,62.43092689255182
9317,38.78405754217113,61.10040339727184
9318,35.03756904835683,65.9575747236221
9319,39.02238628444182,65.08892480860008
9320,46.75696312397877,74.7602348394109
9321,51.82847497558515,77.14022693482133
9322,34.82453019995777,77.99118266748555
9323,34.03224752752105,78.34102460077679
9324,36.82071657575347,68.29344583344634
9325,27.36230835892628,62.019169982021424
9326,33.675868401354,61.98052147035827
9339,31.247733441653164,94.91391403149576
9340,24.483395019883343,95.94075537011065
9341,57.83892756352324,61.93703746965209
9342,62.006780574741896,67.0104609350246
9343,57.336119527883774,71.21471732058549
9344,53.7074543101073,71.37841901792886
9406,40.66786100439797,94.39884346110777
9407,43.9941147396168,86.41452014654645
9408,41.869666884137956,85.2109654298111
9409,50.27409491847126,95.03542696628715
9410,49.986040688059845,93.0769992344682
9435,26.645271258166957,78.1336323990088
9531,56.77520193605217,82.88389334462136
9576,47.13096348084719,88.8969168666236
9577,44.75577390087281,81.38377183408261
9578,35.97144644534086,81.44058416337627
9579,47.57397328761022,110.54201108495825
9580,40.36717402255697,116.77039885347885
9581,36.73840529953058,84.36022146965779
9582,28.59127565804759,95.99579554487066
9583,27.725693270044676,101.18333437542229
9584,23.16819991670988,67.01266287454474
9636,42.974056380203116,82.43662634895054
9637,43.104314193901594,80.59911741291494
9638,29.569829058823814,82.09322388338173
9639,28.233336021989967,84.89597278246377
9640,34.0021689103311,82.65473340506654
9656,51.05280412541116,86.02590801012958
9657,57.31254929763578,78.96252170932657
9658,56.657814055490306,87.63273616325687
9659,52.297896676393876,85.60641680322765
9660,48.07348161491539,84.02466348017919
9661,52.140121705236325,84.12184507507166
9662,57.957404874774184,92.3456241220166
9735,34.053684768816744,78.62126435912246
9784,28.571242456474483,88.17590379921678
9785,31.91086544426771,88.5674752175463
9786,37.555161182315516,93.20880198176627
9787,34.19006702468221,80.81990593971783
9788,48.17297891186721,80.93284486273974
9789,47.99135915649771,89.36746536446061
9790,36.66846234811341,79.24693966790399
9791,26.76072965801137,81.41190186760583
9792,28.210652798847093,67.96766019603969
9793,28.617732804830318,70.03084821123758
9794,32.07434768996348,70.50313468285994
9795,46.19806236160988,70.88051475269326
9796,36.64652353187169,77.51419674565852
9797,35.6095972727842,69.84633685880402
9798,46.614616051534796,71.15311415326484
9799,43.84241218607571,81.8965215444157
9800,42.25175948418792,85.3967177942388
9801,43.48445755386992,74.18306771380267
9802,35.09076388052189,81.6910725051914
9803,42.140866635400094,81.81556791832433
9804,50.7805711741262,71.73774035035892
9805,57.116054765421175,85.55821063427186
9806,48.36281732198453,76.38737322638667
9807,53.0224959026774,78.00642738235884
9808,44.17648517378058,79.99398260707837
9809,36.388637940340914,77.666230886616
9810,36.74831754447276,80.096303074108
9821,54.95214869914782,96.39535780972294
9828,27.51906058334278,88.87000546805132
9829,30.92636930497051,105.2122887343449
9830,33.948054620185054,97.35612004207319
9831,38.998257670753375,89.44055694849136
9832,38.184788315038915,86.33532237036782
9855,36.08234279637759,89.53092273755851
9856,39.21542872401231,83.87041021344815
9857,44.22331350291953,81.81814058196167
9858,40.724252407427336,84.597136293377
9957,42.19359709624887,67.13142689945711
9958,42.26713526887761,65.22330801107859
9959,58.34675812700727,71.38834380948761
9960,56.04708513959668,76.02566403404977
9961,51.31290758560353,70.73106569388872
9962,41.663639467189384,65.54551056050042
9963,51.058847287244554,72.63899387023298
9964,54.021136496129316,70.86603025805228
9965,51.21174121088269,66.44145369586
9966,32.8570946695619,79.98768128982678
9967,35.48227502166402,73.13297050603781
9968,34.238010277815775,66.33414900763346
9969,31.586372487999828,67.80677588559591
9970,31.99847394968928,67.79456093461299
9971,42.580070127793185,69.83105747811142
9989,40.07358571196824,77.30811822538078
9990,50.94212473764226,92.66953837051362
10019,40.410092988826506,68.44928830200463
10020,43.926122626200254,73.86436571678416
10021,36.00542577742773,73.41610332763045
10022,32.05434425680565,77.10113289889857
10023,27.950422651698954,77.12598150799882
10024,16.344659060121142,75.07296049181338
10025,11.611585179512204,74.83840997959162
10026,24.012175215169762,72.30823760321812
10080,40.396984995496865,81.11047636183416
10081,38.07135171406287,77.15661239982585
10082,34.59467354599104,76.39265337459074
10083,30.349446900328186,76.66728780581974
10084,40.37890208127865,77.43793867586085
10085,33.2750708329176,84.3441441348569
10086,39.169429593882164,87.1027360848621
10087,29.64638110473256,74.85429991878719
10088,34.0803020053357,68.71477041107842
10089,45.073181730351486,82.37797953368111
10090,32.91834780505112,74.24097902562663
10091,28.73828371269242,74.9006921718522
10111,33.32634438441306,94.14403616303127
10112,33.04680393573256,101.00964084904228
10113,37.71581500998177,104.4109541986107
10114,33.473815183368146,110.31268190870817
10115,39.15650256339757,105.41024486460189
10116,33.190536393620725,94.7885283431936
10117,26.42378461127588,76.36612445250891
10118,33.10197935755071,92.87990605637613
10119,23.862530680760983,84.86302524942623
10219,33.4950334526994,82.43030419174308
10235,38.892354752908204,75.9994167521673
10236,34.37992533745123,91.32484390523655
10237,36.39819344378778,97.47476726842599
10238,44.01671272042551,97.63125368787901
10239,55.92876909473905,86.66016818717269
10240,55.546750017795816,71.55037498649567
10241,52.04672510579898,74.97277761338201
10242,50.69317764724577,81.00916729051316
10243,41.4649379507191,79.25894314250813
10270,37.222352194758905,60.783129222744655
10271,35.339625109119545,72.32382837227877
10272,36.918533987038316,76.18278121898723
10273,43.60386910077211,91.09140699337286
10274,28.132576892671118,74.07695925246644
10275,33.43157838385046,72.85479210471225
10276,29.021409153729483,77.0114508869151
10277,33.194778981927534,101.75756459142913
10278,51.29515880075664,93.46210375441272
10279,45.26274091342822,92.64477674456917
10282,37.28363635721873,83.21736797709549
10283,40.94759244484126,87.42782007578536
10284,44.39951000226763,71.78583352676519
10294,30.0102332425097,77.99933213919842
10295,32.56959414005708,86.85322908021335
10296,36.807318204064146,69.31765644502255
10297,42.9007062823455,73.49270564059793
10298,45.84560438762703,75.65046861216037
10299,28.856228377677805,71.10498116726556
10300,30.10047560460538,68.5723118287234
10301,45.71958804581745,78.71990445928976
10302,48.32314562725681,77.8168774343715
10303,51.76438261234311,82.63489864524803
10304,55.18120623951299,84.72522253538902
10305,54.71441880448245,87.56595623972824
10306,48.89595511830663,89.67427546232467
10307,50.650704537015315,92.50786672674049
10308,34.82707076715217,77.79410907056238
10316,38.777048199586034,57.60751639410822
10376,52.195231112676275,67.05292333474986
10377,37.87883522917315,68.34242031519557
10378,58.570905915757905,79.80348205101056
10379,64.32119888670078,74.8594061143782
10388,34.99099226297854,76.37004696197688
10389,66.5868886651434,79.40939507361871
10390,60.59014486005698,61.55250508292547
10391,73.83614899288638,68.0368175151933
10392,58.17086395258723,58.311656803837536
10393,62.6933321071171,62.50905491696224
10435,60.84118300069174,51.817409325327475
10436,82.27752820756686,53.878573580665936
10437,55.93977418269333,54.1333199992708
10438,68.29131017715156,58.586778018393176
10498,42.356603846672755,81.35973464791724
10499,39.71384737181622,85.2226850464414
10554,66.79900229519922,76.02435733259996
10555,66.19752826533502,93.39434472873565
10556,74.58326526254004,89.76127702327362
10557,60.670794188747166,81.74083282166644
10558,51.723374760145916,66.52973222242876
10559,58.90985574551332,68.00468069302772
10561,47.49995395019512,61.521335500061035
10562,42.241508233526446,60.60777070343146
10563,35.74320655777798,58.60789462027071
10564,43.41680081620682,66.38448428416723
10565,23.70782195580048,71.61134136311308
10602,39.42390586824163,64.2213509091376
10603,35.21141101945566,72.21981121428651
10604,46.06477472510885,80.0406640187499
10605,39.481257203744775,70.63618127623728
10606,48.28688244750701,73.1153973536119
10607,40.669351385498985,72.3494439703348
10608,43.78300581588061,77.13664217704195
10609,36.71251353957674,69.31722422586056
10610,42.63756846630741,75.17343965720933
10611,37.39404443301257,73.35417824747736
10623,37.723035406951084,89.4974569414123
10624,43.211465718169244,89.99093090835423
10625,36.396561455511986,94.32132733480341
10626,44.058774092344436,91.89185530811419
10627,47.4075882294053,98.60118713284838
10628,31.860659610756922,61.90981881805879
10629,45.768015527339195,57.00367124254357
10630,50.07050941453752,56.17042583982536
10631,52.17757734646263,47.38118600612437
10632,51.74149140989095,48.66810745772784
10633,50.94837577843114,47.73834421512726
10634,48.83225512596382,46.94427490895257
10635,50.50366058174604,47.88793460891435
10668,35.491132259041485,84.21573615738231
10669,35.741318945229395,91.2098488641966
10670,37.62388768231916,93.64849476807274
10671,41.988106246230515,94.73045363208655
10672,41.1412877997636,87.80249498958018
10673,40.04242202988073,76.51997639676758
10674,36.36075188274247,93.6844990716475
10675,45.240430498816536,94.66440777551527
10699,74.1945642040903,93.53345852838522
10742,28.57151981684932,73.4186166347031
10771,34.81639028858997,75.54989480698903
10783,46.01531946051436,73.587945659089
10784,29.213664471536106,68.55113870913571
10800,40.250053089844755,65.82332387306195
10801,44.31875339891236,68.7386121014668
10831,33.3754566605642,71.73917198459081
10832,35.984717178828305,71.45662015808657
10833,36.774339348218284,68.75210522474272
10853,37.32413754795166,86.66962802929372
10854,30.43125752517113,98.68963193786807
10855,27.989418796793707,80.8562792734058
10856,27.44374627167167,78.31103752498716
10857,36.488673100344045,83.99017619691146
10858,33.69247560000666,59.42812348313461
10859,36.80309182230876,59.72175876767039
10860,35.25981324081398,61.581189651346726
10861,37.78221881111822,68.86823534887448
10862,36.32178336188611,68.68243570344471
10863,39.77963287674365,67.87594743512888
10864,37.05101875960275,64.68031742488854
10865,33.75295932928524,66.12396835296056
10866,34.40696418705956,65.03959271080736
10867,42.05441103644757,70.36315677977122
10868,44.27343531260173,69.19101294330244
10869,37.14128636394435,67.42581196386088
10870,34.20463926594134,66.58358636049424
10871,46.01796442763025,62.89907021611231
10872,51.17469378170717,68.29790850986986
10873,73.35010692706307,78.17542373503164
10882,44.440880193998865,103.84990648768218
10883,66.52593472964733,102.41883044008091
10884,76.1691991061793,99.11521734485866
10885,67.54557011466262,97.66240017297194
10886,76.04143403607391,102.16850107021615
11009,35.82670199097855,79.86546353206064
11010,29.81501761664163,79.88672502314527
11011,25.741928039042307,77.71930034769825
11014,27.768867090059643,58.9139871288414
11015,36.05473398579229,64.96243738700035
11016,43.15494324649483,63.83333940285316
11017,36.3857656794179,67.46752306236979
11018,29.853484566581503,67.49009586526016
11034,83.62556778258546,74.96685124827646
11035,86.47863488380995,62.621969785772535
11036,78.56887719685885,52.19460303084145
11037,46.74853201649284,66.30999253634049
11038,48.064005557858444,66.32742079156291
11039,33.93231441907939,77.10323938080582
11040,53.150355496655834,68.3750952106926
11041,56.02292614692072,69.08604261090039
11042,56.74148321658108,60.70186003491278
11043,59.09303762314527,65.6624109508157
11081,33.01170782113007,75.8839229836842
11082,29.4293790600523,85.118562334881
11083,33.1734589488579,75.27471850774062
11084,38.049301362308846,73.62814166823891
11086,45.06305147175764,74.65969393407555
11087,47.702325211047715,87.13642456159778
11098,28.609166588341505,76.36264719775352
11099,25.826516856314857,77.24678626973916
11100,23.07978818827141,71.4430490661685
11101,25.5575810289843,72.77574104465641
11102,16.153415867701863,78.2945491073852
11103,32.061805909431776,74.09114178631991
11104,26.04806857769454,76.17843352514194
11105,34.05808826609802,76.74418632839578
11106,28.367305422713855,80.8599496335507
11107,18.131553351851593,80.37135050160163
11108,22.125937605862905,77.4869759522844
11109,22.492558853455527,75.34508692538337
11110,26.121851955735913,74.11629292014571
11111,27.863489510063165,72.71402222508702
11112,27.39889441715537,72.69741382434775
11113,28.271654292251405,72.04616141697882
11114,26.30994950722283,71.51739245037827
11115,52.33258422365668,77.5565659885294
11116,56.85205633576544,81.0729259431245
11158,48.58267891936759,87.56776012456739
11159,31.49773298677419,84.10334525083455
11200,80.1913237297127,65.87309359710324
11201,66.73081629851563,74.04324016406021
11202,75.67981823048419,68.67901997726592
11203,73.93111316574412,80.47320355896818
11204,69.98324516193834,73.3511732652646
11205,72.44909225280573,74.85441403512381
11213,21.68900139157721,87.63033344183549
11214,27.286758395452225,91.38964089873468
11215,36.61186874375487,91.09648981237524
11222,43.23857435887032,92.29730148963779
11280,40.54131618083602,79.12894496582724
11281,42.22652641773526,83.93294817927948
11324,27.29670831635247,85.0712743713846
11325,35.99857277276698,82.77077258004805
11326,29.033389400387176,69.4031670551939
11327,32.85102143813338,71.24818754625882
11328,23.846196222052953,72.5814653045132
11329,25.216728046520952,71.58871244153977
11330,28.628131513362774,71.25575648725906
11331,19.616576622715996,65.36727768844675
11332,20.66843235027759,65.70872035580946
11333,20.013160233415267,67.25463042911929
11334,30.16054253393059,66.66085847041447
11335,27.974310978476176,69.39546596070157
11336,28.30519153076832,68.05468497080679
11337,23.817570018166624,63.58480351923762
11338,25.653177570381033,69.92877009123681
11339,22.19930177841508,62.00905592838927
11340,20.98114629644116,62.75317447966862
11341,23.26472838985615,64.7065409642217
11342,23.373655431880124,65.97412682685716
11343,23.39442385133065,64.98259486082809
11344,22.817001092389855,66.62870232635093
11345,25.136508884947105,66.71711009139264
11346,23.728075195522784,66.58062137592897
11347,22.776046755563318,70.38519180516333
11348,26.299585135345925,67.28140138089847
11349,24.03886929391216,68.06620961538135
11350,27.771206904246775,71.01041077337173
11351,28.5495632704854,68.85365046505841
11352,28.293669910943994,70.73328291955208
11353,29.47059738839912,71.40887817891044
11354,28.210973130193505,68.65198129999301
11355,22.700600927412808,69.01790602978167
11356,23.098360974949475,70.08034392548151
11357,23.156896317650016,71.01145790643794
11358,27.884919146170564,68.98676552048596
11359,27.17565317929076,69.00572192989742
11360,12.99168055659359,71.37658252686442
11361,12.676423230202237,69.69544863572709
11362,11.446631283691703,68.00300384540392
11363,14.618835788095819,67.57979571417674
11364,15.434792399974366,68.7142354084736
11365,10.896880716190822,69.88648993591697
11366,20.451935348006707,68.65679661993839
11367,40.127725163572045,88.39075369274063
11368,46.70265707305006,89.44446699498064
11369,42.96042258874057,77.34825231831043
11370,45.57190027993837,75.09543100562026
11371,54.09436729763706,89.54403005921539
11372,33.02674517547184,67.99295327639598
11439,27.368834713619563,63.21961551931434
11440,44.85036620724845,66.55706585640009
11441,42.19484159707477,74.01367046651573
11442,53.69983659054839,74.44057314453302
11443,46.172303232265705,71.4070875454159
11444,42.62671212386316,73.43380065743635
11445,38.54777128530262,82.64332123687937
11446,35.97952052580028,74.06966307672944
11447,34.0724464508666,90.7970535347825
11448,39.04982422492244,82.23648262279109
11449,56.77785887731304,76.47082338272655
11450,42.261593402390986,74.94695159174712
11451,30.422679387544417,65.35874188575997
11452,46.5738721188813,86.71082375982189
11453,31.850677659145113,78.0387471438271
11454,25.168927858518867,61.69095195837955
11455,34.16790009986697,49.91226892158611
11456,35.7442051528215,52.446465422157736
11457,41.548331959389735,55.600775828431985
11458,48.31803486438025,57.29049820433844
11459,41.994638691026815,48.67807962459523
11460,40.16470982070854,52.70920709696683
11461,41.45293134268118,53.6506617987464
11462,36.74213145196683,48.439839636474396
11463,38.04387406620718,51.834547995472235
11464,29.418554568960058,62.84015661977594
11465,38.56334757080664,70.27838014264502
11466,31.699441628790503,56.65732707917764
11467,36.5472186910496,64.73396487834854
11468,35.85715581117576,57.65155840799027
11471,45.78163836041655,114.21871286677363
11472,44.73399135600069,111.1013233911536
11473,38.59703635365537,108.74384251314707
11474,43.361315747840564,95.98985288691175
11475,51.812186080607496,95.00428924909704
11476,60.952689504370404,90.7806398277683
11477,61.13341123376597,89.7426539135315
11478,70.6120906569373,82.01029321796631
11479,73.06903570069505,85.81498478394167
11549,30.98489243398879,73.83700438794291
11552,33.96617138657031,60.146372555820086
11553,36.36744276420956,65.56125318458774
11554,36.60326762422909,65.90630292855805
11555,34.08073911864335,67.59880944922367
11556,27.41456745713171,56.157075477646664
11557,24.163104761260684,56.805733478845134
11558,25.531580368075826,62.42528787405208
11559,36.88589599939278,57.849807721959905
11560,42.11847598996608,76.03865436412217
